sector,flow,year,point_forecast,lo_95,hi_95
Coastal and maritime tourism,Exports,2025,1037766625.9672159,782352933.2790072,1360485254.0864258
Coastal and maritime tourism,Exports,2026,1101659108.7631242,818589734.4969211,1622717608.1479478
Coastal and maritime tourism,Exports,2027,1170018928.3245995,826014373.7457948,1946980535.6842198
Coastal and maritime tourism,Exports,2028,1236314136.1539483,812010147.3532586,2292621294.985753
Coastal and maritime tourism,Exports,2029,1300432989.6524189,749697770.9420815,2656298325.327514
Coastal and maritime tourism,Imports,2025,440011400.02801913,289891747.6591486,601070528.655591
Coastal and maritime tourism,Imports,2026,440746929.93635166,187596494.178006,718187374.94916606
Coastal and maritime tourism,Imports,2027,442301933.06511647,39982192.682930976,844913759.7313771
Coastal and maritime tourism,Imports,2028,444649662.73873115,-91125804.47566393,1004929482.4828105
Coastal and maritime tourism,Imports,2029,443460373.33001906,-260863465.65606296,1172147481.070343
Fisheries and seafood processing,Exports,2025,819221118.1822577,554691500.9027543,1069405448.6149023
Fisheries and seafood processing,Exports,2026,865439359.6651096,508338026.3758215,1190139884.1895523
Fisheries and seafood processing,Exports,2027,917174877.9781059,438064035.8816196,1336539861.932485
Fisheries and seafood processing,Exports,2028,966426565.5410044,302543645.5752964,1505485097.623383
Fisheries and seafood processing,Exports,2029,1011989915.2812492,214475300.31936097,1674974210.495101
Fisheries and seafood processing,Imports,2025,270928033.2100169,219628400.23317495,329276436.4422219
Fisheries and seafood processing,Imports,2026,304421605.60697186,223180819.33499494,405405603.8902246
Fisheries and seafood processing,Imports,2027,338321330.43065405,230723310.719046,493578403.0947477
Fisheries and seafood processing,Imports,2028,371953957.04098594,226191406.66272992,582294355.5554261
Fisheries and seafood processing,Imports,2029,404714896.201495,226354106.05250704,671752581.2985715
Maritime freight transport,Exports,2025,112939430.54920387,-120123753.9575039,349757670.1801982
Maritime freight transport,Exports,2026,79514025.58788174,-256882935.23720092,379050062.85493577
Maritime freight transport,Exports,2027,50172882.513277695,-445558952.47203314,426018166.76714945
Maritime freight transport,Exports,2028,18410876.636292826,-608191346.067163,512149396.0994256
Maritime freight transport,Exports,2029,-14129850.225055704,-795995764.8762527,610695918.388371
Maritime freight transport,Imports,2025,4541590334.0910845,3541953092.0757046,5595699675.279018
Maritime freight transport,Imports,2026,4875197964.71121,3360777070.5318775,6554679580.403057
Maritime freight transport,Imports,2027,5188636815.270902,2950334107.5668087,7563241730.070774
Maritime freight transport,Imports,2028,5495908722.904883,2515206670.998303,8639489046.654457
Maritime freight transport,Imports,2029,5806317252.101331,1940537529.9697323,9755972991.544464
Port services and logistics,Exports,2025,59321932.72867459,-72403376.16124614,182034683.04467416
Port services and logistics,Exports,2026,11194877.593935255,-220490186.08279622,220349321.64953408
Port services and logistics,Exports,2027,-39522806.02496265,-392100194.7652401,272160322.5439966
Port services and logistics,Exports,2028,-90588532.51427054,-591848154.6378038,346071400.2750881
Port services and logistics,Exports,2029,-138019649.87672693,-814682074.2934232,447624144.135039
Port services and logistics,Imports,2025,24847857.071647685,-70012760.20694938,117632318.60560966
Port services and logistics,Imports,2026,27182954.639667146,-157092290.39280516,204434058.98529202
Port services and logistics,Imports,2027,29547851.08609501,-265621343.24204844,319547464.91494465
Port services and logistics,Imports,2028,30822921.9356576,-377265002.3637786,449429124.1995094
Port services and logistics,Imports,2029,32292655.622099683,-513563595.3756653,595773939.7182345
