year,flow,value_usd_comtrade,n_hs_codes
2012,Export,160058035,2
2013,Export,144350419,2
2014,Export,152874508.998,2
2015,Export,139249532.331,2
2016,Export,176313040.049,2
2017,Export,107985855.041,2
2018,Export,304853376.984,2
2019,Export,240650550.51299998,2
2020,Export,318399732.072,2
2021,Export,336540550.839,2
2022,Export,389850490.93700004,2
2023,Export,567293127.851,2
2024,Export,418934230.814,2
2012,Import,82312599,2
2013,Import,83932133,2
2014,Import,91964805.767,2
2015,Import,98127390.388,2
2016,Import,106740775.829,2
2017,Import,83499126.425,2
2018,Import,92228579.475,2
2019,Import,136546141.157,2
2020,Import,109579631.23,2
2021,Import,145357432.802,2
2022,Import,177847159.67000002,2
2023,Import,162339542.009,2
2024,Import,206646816.321,2
