year,flow,value_usd_comtrade,n_hs_codes,value_usd_unctadstat,ratio,pct_diff
2012,Export,160058035,2,197647000,0.8098176800052619,-19.01823199947381
2013,Export,144350419,2,178720000,0.8076903480304387,-19.23096519695613
2014,Export,152874508.998,2,205720000,0.7431193320921641,-25.688066790783594
2015,Export,139249532.331,2,202998000,0.6859650456211391,-31.403495437886086
2016,Export,176313040.049,2,255065000,0.6912474861270657,-30.875251387293435
2017,Export,107985855.041,2,197508000,0.5467416764941166,-45.325832350588335
2018,Export,304853376.984,2,437365000,0.6970228001417581,-30.29771998582419
2019,Export,240650550.51299998,2,373592000,0.6441533826018758,-35.584661739812425
2020,Export,318399732.072,2,538387000,0.5913956541892729,-40.86043458107272
2021,Export,336540550.839,2,580090000,0.5801523053991622,-41.98476946008378
2022,Export,389850490.93700004,2,651301000,0.5985719213343754,-40.14280786656246
2023,Export,567293127.851,2,858461000,0.6608257426382794,-33.91742573617206
2024,Export,418934230.814,2,700266000,0.5982501375391637,-40.17498624608363
2012,Import,82312599,2,66972000,1.2290598907005912,22.905989070059128
2013,Import,83932133,2,64660000,1.2980534024126198,29.805340241261984
2014,Import,91964805.767,2,77641000,1.1844876517175205,18.448765171752044
2015,Import,98127390.388,2,88625000,1.10722020183921,10.722020183921012
2016,Import,106740775.829,2,101870000,1.0478136431628546,4.781364316285458
2017,Import,83499126.425,2,86365000,0.9668167246569791,-3.3183275343020937
2018,Import,92228579.475,2,93838000,0.9828489468552185,-1.7151053144781496
2019,Import,136546141.157,2,125009000,1.0922904843411274,9.229048434112748
2020,Import,109579631.23,2,142278000,0.7701797272241668,-22.98202727758332
2021,Import,145357432.802,2,138933000,1.0462412299597648,4.624122995976468
2022,Import,177847159.67000002,2,179458000,0.9910238588973466,-0.8976141102653453
2023,Import,162339542.009,2,188466000,0.8613730965213885,-13.86269034786115
2024,Import,206646816.321,2,248224000,0.8325013549092756,-16.749864509072445
