sector,flow,year,point_forecast,lo_95,hi_95,method
Coastal and maritime tourism,Exports,2025,1096315789.473684,895370071.4048065,1297261507.5425618,ARIMA
Coastal and maritime tourism,Exports,2025,1037766625.967216,782352933.2790072,1360485254.0864258,BSTS
Coastal and maritime tourism,Exports,2025,1067041207.72045,NA,NA,Combination
Coastal and maritime tourism,Exports,2026,1143631578.947368,859451419.1535611,1427811738.7411752,ARIMA
Coastal and maritime tourism,Exports,2026,1101659108.7631242,818589734.4969211,1622717608.1479478,BSTS
Coastal and maritime tourism,Exports,2026,1122645343.855246,NA,NA,Combination
Coastal and maritime tourism,Exports,2027,1190947368.4210525,842899175.1623452,1538995561.6797595,ARIMA
Coastal and maritime tourism,Exports,2027,1170018928.3245995,826014373.7457948,1946980535.68422,BSTS
Coastal and maritime tourism,Exports,2027,1180483148.372826,NA,NA,Combination
Coastal and maritime tourism,Exports,2028,1238263157.8947368,836371721.7569816,1640154594.032492,ARIMA
Coastal and maritime tourism,Exports,2028,1236314136.1539483,812010147.3532586,2292621294.985753,BSTS
Coastal and maritime tourism,Exports,2028,1237288647.0243425,NA,NA,Combination
Coastal and maritime tourism,Exports,2029,1285578947.3684208,836250661.9789027,1734907232.7579389,ARIMA
Coastal and maritime tourism,Exports,2029,1300432989.6524189,749697770.9420815,2656298325.327514,BSTS
Coastal and maritime tourism,Exports,2029,1293005968.5104198,NA,NA,Combination
Coastal and maritime tourism,Imports,2025,443000000,313899160.28407526,572100839.7159247,ARIMA
Coastal and maritime tourism,Imports,2025,440011400.02801913,289891747.6591486,601070528.655591,BSTS
Coastal and maritime tourism,Imports,2025,441505700.0140096,NA,NA,Combination
Coastal and maritime tourism,Imports,2026,443000000,260423841.55998412,625576158.4400159,ARIMA
Coastal and maritime tourism,Imports,2026,440746929.93635166,187596494.178006,718187374.94916606,BSTS
Coastal and maritime tourism,Imports,2026,441873464.9681758,NA,NA,Combination
Coastal and maritime tourism,Imports,2027,443000000,219390786.3122124,666609213.6877877,ARIMA
Coastal and maritime tourism,Imports,2027,442301933.06511647,39982192.682930976,844913759.7313771,BSTS
Coastal and maritime tourism,Imports,2027,442650966.5325582,NA,NA,Combination
Coastal and maritime tourism,Imports,2028,443000000,184798320.5681505,701201679.4318495,ARIMA
Coastal and maritime tourism,Imports,2028,444649662.73873115,-91125804.47566392,1004929482.4828104,BSTS
Coastal and maritime tourism,Imports,2028,443824831.3693656,NA,NA,Combination
Coastal and maritime tourism,Imports,2029,443000000,154321746.44288766,731678253.5571123,ARIMA
Coastal and maritime tourism,Imports,2029,443460373.33001906,-260863465.65606296,1172147481.070343,BSTS
Coastal and maritime tourism,Imports,2029,443230186.6650095,NA,NA,Combination
Fisheries and seafood processing,Exports,2025,700266000,459315537.7301847,941216462.2698152,ARIMA
Fisheries and seafood processing,Exports,2025,819221118.1822577,554691500.9027543,1069405448.6149024,BSTS
Fisheries and seafood processing,Exports,2025,759743559.0911288,NA,NA,Combination
