sector,flow,year,point_forecast,lo_95,hi_95,method
Coastal and maritime tourism,Exports,2025,1096315789.473684,895370071.4048065,1297261507.5425618,ARIMA
Coastal and maritime tourism,Exports,2025,1037766625.967216,782352933.2790072,1360485254.0864258,BSTS
Coastal and maritime tourism,Exports,2025,1067041207.72045,NA,NA,Combination
Coastal and maritime tourism,Exports,2025,851670404.2735556,335923474.1794078,1367417334.3677034,ETS
Coastal and maritime tourism,Exports,2025,1096315789.4736843,727477030.1159639,1465154548.8314047,Naive (drift)
Coastal and maritime tourism,Exports,2026,1143631578.947368,859451419.1535611,1427811738.7411752,ARIMA
Coastal and maritime tourism,Exports,2026,1101659108.7631242,818589734.4969211,1622717608.1479478,BSTS
Coastal and maritime tourism,Exports,2026,1122645343.855246,NA,NA,Combination
Coastal and maritime tourism,Exports,2026,887150697.5959338,349917918.4890944,1424383476.702773,ETS
Coastal and maritime tourism,Exports,2026,1143631578.9473684,609133436.9023852,1678129720.9923515,Naive (drift)
Coastal and maritime tourism,Exports,2027,1190947368.4210525,842899175.1623452,1538995561.6797595,ARIMA
Coastal and maritime tourism,Exports,2027,1170018928.3245995,826014373.7457948,1946980535.68422,BSTS
Coastal and maritime tourism,Exports,2027,1180483148.372826,NA,NA,Combination
Coastal and maritime tourism,Exports,2027,922630990.9183121,363912349.6054312,1481349632.231193,ETS
Coastal and maritime tourism,Exports,2027,1190947368.4210527,520918488.1964836,1860976248.6456218,Naive (drift)
Coastal and maritime tourism,Exports,2028,1238263157.8947368,836371721.7569816,1640154594.032492,ARIMA
Coastal and maritime tourism,Exports,2028,1236314136.1539483,812010147.3532586,2292621294.985753,BSTS
Coastal and maritime tourism,Exports,2028,1237288647.0243425,NA,NA,Combination
Coastal and maritime tourism,Exports,2028,958111284.2406902,377906762.83729744,1538315805.644083,ETS
Coastal and maritime tourism,Exports,2028,1238263157.8947368,447192149.7918643,2029334165.9976091,Naive (drift)
Coastal and maritime tourism,Exports,2029,1285578947.3684208,836250661.9789027,1734907232.7579389,ARIMA
Coastal and maritime tourism,Exports,2029,1300432989.6524189,749697770.9420815,2656298325.327514,BSTS
Coastal and maritime tourism,Exports,2029,1293005968.5104198,NA,NA,Combination
Coastal and maritime tourism,Exports,2029,993591577.5630685,391901153.707481,1595282001.4186559,ETS
Coastal and maritime tourism,Exports,2029,1285578947.368421,382112189.580812,2189045705.15603,Naive (drift)
Coastal and maritime tourism,Imports,2025,443000000,313899160.28407526,572100839.7159247,ARIMA
Coastal and maritime tourism,Imports,2025,440011400.02801913,289891747.6591486,601070528.655591,BSTS
Coastal and maritime tourism,Imports,2025,441505700.0140096,NA,NA,Combination
Coastal and maritime tourism,Imports,2025,468449001.6158189,209863241.27205735,727034761.9595804,ETS
Coastal and maritime tourism,Imports,2025,459052631.57894737,201630698.90746546,716474564.2504293,Naive (drift)
Coastal and maritime tourism,Imports,2026,443000000,260423841.55998412,625576158.4400159,ARIMA
