sector,flow,year,point_forecast,lo_95,hi_95
Coastal and maritime tourism,Exports,2025,1096315789.4736843,727477030.1159639,1465154548.8314047
Coastal and maritime tourism,Exports,2026,1143631578.9473684,609133436.9023852,1678129720.9923515
Coastal and maritime tourism,Exports,2027,1190947368.4210527,520918488.1964836,1860976248.6456218
Coastal and maritime tourism,Exports,2028,1238263157.8947368,447192149.7918643,2029334165.9976091
Coastal and maritime tourism,Exports,2029,1285578947.368421,382112189.580812,2189045705.15603
Coastal and maritime tourism,Imports,2025,459052631.57894737,201630698.90746546,716474564.2504293
Coastal and maritime tourism,Imports,2026,475105263.15789473,102065442.2504291,848145084.0653603
Coastal and maritime tourism,Imports,2027,491157894.7368421,23527731.373678386,958788058.1000059
Coastal and maritime tourism,Imports,2028,507210526.31578946,-44898010.59835422,1059319063.2299331
Coastal and maritime tourism,Imports,2029,523263157.89473677,-107289225.7514801,1153815541.5409536
Fisheries and seafood processing,Exports,2025,742150916.6666666,504270026.00104946,980031807.3322837
Fisheries and seafood processing,Exports,2026,784035833.3333334,434922130.450394,1133149536.2162728
Fisheries and seafood processing,Exports,2027,825920750,383338352.9366849,1268503147.0633152
Fisheries and seafood processing,Exports,2028,867805666.6666667,339995359.7448662,1395615973.5884674
Fisheries and seafood processing,Exports,2029,909690583.3333334,301419259.62296546,1517961907.0437012
Fisheries and seafood processing,Imports,2025,263328333.33333334,221593478.96892643,305063187.69774026
Fisheries and seafood processing,Imports,2026,278432666.6666667,217182645.67645922,339682687.6568741
Fisheries and seafood processing,Imports,2027,293537000,215888426.23687282,371185573.7631272
Fisheries and seafood processing,Imports,2028,308641333.3333334,216040005.7118619,401242660.95480484
Fisheries and seafood processing,Imports,2029,323745666.6666667,217027909.56535417,430463423.7679792
Maritime freight transport,Exports,2025,93166666.66666667,-136784761.52071536,323118094.8540487
Maritime freight transport,Exports,2026,75333333.33333334,-272320548.15691864,422987214.8235854
Maritime freight transport,Exports,2027,57500000.000000015,-394115639.6422344,509115639.6422344
Maritime freight transport,Exports,2028,39666666.66666669,-510022384.78705794,589355718.1203914
Maritime freight transport,Exports,2029,21833333.33333336,-622734214.1519022,666400880.818569
Maritime freight transport,Imports,2025,4432842105.263158,3640924891.9448204,5224759318.581495
Maritime freight transport,Imports,2026,4611684210.526316,3464087141.527466,5759281279.525166
Maritime freight transport,Imports,2027,4790526315.789474,3351937256.9979753,6229115374.580972
Maritime freight transport,Imports,2028,4969368421.052631,3270895220.0131054,6667841622.092157
Maritime freight transport,Imports,2029,5148210526.315789,3208417435.1590834,7088003617.472495
Port services and logistics,Exports,2025,99333333.33333333,-17661627.200037166,216328293.8667038
Port services and logistics,Exports,2026,98666666.66666666,-71087463.83237025,268420797.16570356
Port services and logistics,Exports,2027,97999999.99999999,-115039742.9913897,311039742.9913897
Port services and logistics,Exports,2028,97333333.33333331,-154452731.82370612,349119398.4903728
Port services and logistics,Exports,2029,96666666.66666664,-191165465.5940777,384498798.92741096
Port services and logistics,Imports,2025,22461538.461538464,-58077155.80727638,103000232.73035331
Port services and logistics,Imports,2026,22923076.923076924,-94973499.4950971,140819653.34125096
Port services and logistics,Imports,2027,23384615.384615388,-125744068.54239497,172513299.31162575
Port services and logistics,Imports,2028,23846153.84615385,-153652483.30510166,201344790.99740937
Port services and logistics,Imports,2029,24307692.30769231,-179895168.08701184,228510552.70239648
